col1,col2,col3,col4,target
-2.4824,-7.3046,6.839,-0.59053,1
-3.9411,-12.8792,13.0597,-3.3125,1
4.364,-3.1039,2.3757,0.78532,0
-6.5235,9.6014,-0.25392,-6.9642,1
3.404,8.7261,-2.9915,-0.57242,0
0.14783,7.946,1.0742,-3.3409,0
0.53936,3.8944,-4.8166,-4.3418,1
-2.7338,0.45523,2.4391,0.21766,1
2.9543,1.076,0.64577,0.89394,0
4.1711,8.722,-3.0224,-0.59699,0
-2.4458,1.6285,-0.88541,-1.4802,1
-0.93587,-5.1008,4.5367,1.3866,1
-1.5851,-2.1562,1.7082,0.9017,1
-1.6514,-8.4985,9.1122,1.2379,1
-3.8953,4.0392,-0.3019,-2.1836,1
3.8962,-4.7904,3.3954,-0.53751,0
1.1315,7.9212,1.093,-2.8444,0
-2.0631,-1.5147,1.219,0.44524,1
-1.6162,0.80908,8.1628,0.60817,0
1.8533,6.1458,1.0176,-2.0401,0
0.3798,0.7098,0.7572,-0.4444,0
0.01727,8.693,1.3989,-3.9668,0
5.2756,0.13863,0.12138,1.1435,0
4.6499,7.6336,-1.9427,-0.37458,0
-3.6961,-13.6779,17.5795,-2.6181,1
-0.2951,9.0489,-0.52725,-2.0789,0
-4.3876,-7.7267,11.9655,-1.4543,1
0.6005,0.99945,-2.2126,0.097399,1
3.6702,2.9942,0.85141,0.30688,0
-6.3679,8.0102,0.4247,-3.2207,1
1.5799,-4.7076,7.9186,-1.5487,0
4.1454,7.257,-1.9153,-0.86078,0
1.4501,3.6067,-4.0557,-1.5966,1
-2.2811,-0.85669,2.7185,0.044382,1
3.5982,7.1307,-1.3035,0.21248,0
0.68087,2.3259,4.9085,0.54998,0
0.030219,-1.0512,1.4024,0.77369,1
2.2091,7.4556,-1.3284,-3.3021,0
-0.83535,0.80494,-1.6411,-0.19225,1
4.1195,10.9258,-3.8929,-4.1802,0
-2.456,-0.24418,1.4041,-0.45863,1
0.96414,5.616,2.2138,-0.12501,0
4.2406,-2.4852,1.608,0.7155,0
-0.95403,1.9824,-2.3163,-1.1957,1
2.6104,8.0081,-0.23592,-1.7608,0
5.1213,8.5565,-3.3917,-1.5474,0
0.21431,-0.69529,0.87711,0.29653,1
-4.0218,-8.304,12.555,-1.5099,1
2.6799,3.1349,0.34073,0.58489,0
-3.7181,-8.5089,12.363,-0.95518,1
-0.49281,3.0605,-1.8356,-2.834,1
-1.6988,-7.1163,5.7902,0.16723,1
-5.2049,7.259,0.070827,-7.3004,1
4.4338,9.887,-4.6795,-3.7483,0
3.0948,8.7324,-2.9007,-0.96682,0
-2.2625,-0.099335,2.8127,0.48662,1
-3.5801,-12.9309,13.1779,-2.5677,1
-2.1674,0.12415,-1.0465,-0.86208,1
-1.8629,-0.84841,2.5377,0.097399,1
-1.1022,-5.8395,4.5641,0.68705,1
-3.5713,-12.4922,14.8881,-0.47027,1
-2.5373,-6.959,8.8054,1.5289,1
-2.8833,1.7713,0.68946,-0.4638,1
-1.2667,2.8183,-2.426,-1.8862,1
-2.0891,-0.48422,1.704,1.7435,1
2.3969,0.23589,4.8477,1.437,0
3.8832,6.4023,-2.432,-0.98363,0
-0.36372,3.0439,-3.4816,-2.7836,1
4.7926,1.7071,-0.051701,1.4926,0
2.3678,-6.839,8.4207,-0.44829,0
3.7321,-3.884,3.3577,-0.0060486,0
-0.278,8.1881,-3.1338,-2.5276,0
-0.62043,0.5587,-0.38587,-0.66423,1
3.6922,-3.9585,4.3439,1.3517,0
2.1752,-0.8091,5.1022,-0.67975,0
3.1541,-5.1711,6.5991,0.57455,0
-0.69078,-0.50077,-0.35417,0.47498,1
1.3419,-4.4221,8.09,-1.7349,0
-3.5741,3.944,-0.07912,-2.1203,1
0.44125,2.9487,4.3225,0.7155,0
2.6648,10.754,-3.3994,-4.1685,0
-3.4917,-12.1736,14.3689,-0.61639,1
-1.9409,-8.6848,9.155,0.94049,1
0.27331,4.8773,-4.9194,-5.8198,1
-3.2051,-0.14279,0.97565,0.045675,1
-1.5572,-9.8808,8.1088,-1.0806,1
-2.5899,-0.3911,0.93452,0.42972,1
1.3403,4.1323,-4.7018,-2.5987,1
1.5077,1.9596,-3.0584,-0.12243,1
-5.119,6.6486,-0.049987,-6.5206,1
3.2718,1.7837,2.1161,0.61334,0
4.2458,1.1981,0.66633,0.94696,0
-2.0759,10.8223,2.6439,-4.837,0
0.15423,0.11794,-1.6823,0.59524,1
-2.3983,12.606,2.9464,-5.7888,0
