col1,col2,col3,col4,target
1.04,-6.9321,8.2888,-1.2991,0
-0.77995,3.2322,-3.282,-3.1004,1
0.89606,10.5471,-1.4175,-4.0327,0
-0.46651,2.3383,-2.9812,-1.0431,1
3.9433,2.5017,1.5215,0.903,0
0.24835,7.6439,0.9885,-0.87371,0
1.1558,6.4003,1.5506,0.6961,0
-1.803,11.8818,2.0458,-5.2728,0
2.3952,9.5083,-3.1783,-3.0086,0
-3.3553,0.35591,2.6473,-0.37846,1
-4.1429,2.7749,0.68261,-0.71984,1
-6.3979,6.4479,1.0836,-6.6176,1
0.26877,4.987,-5.1508,-6.3913,1
4.1197,-2.7956,2.0707,0.67412,0
-2.8267,-9.0407,9.0694,-0.98233,1
-0.21394,-0.68287,0.096532,1.1965,1
-0.87834,3.257,-3.6778,-3.2944,1
3.7767,9.7794,-3.9075,-3.5323,0
1.2279,4.0309,-4.6435,-3.9125,1
4.0127,10.1477,-3.9366,-4.0728,0
0.39012,-0.14279,-0.031994,0.35084,1
3.2692,3.4184,0.20706,-0.066824,0
1.8664,7.7763,-0.23849,-2.9634,0
-0.016103,9.7484,0.15394,-1.6134,0
3.9364,10.5885,-3.725,-4.3133,0
-0.39816,5.9781,1.3912,-1.1621,0
-2.3518,-4.8359,6.6479,-0.060358,1
4.1605,11.2196,-3.6136,-4.0819,0
2.7744,6.8576,-1.0671,0.075416,0
-1.8782,-6.5865,4.8486,-0.021566,1
-1.239,-6.541,4.8151,-0.033204,1
-2.2173,1.4671,-0.72689,-1.1724,1
0.0031201,-4.0061,1.7956,0.91722,1
3.0009,5.8126,-2.2306,-0.66553,0
1.5691,6.3465,-0.1828,-2.4099,0
1.9572,-5.1153,8.6127,-1.4297,0
-0.12624,10.3216,-3.7121,-6.1185,0
4.5691,-4.4552,3.1769,0.0042961,0
-0.26654,-0.64562,-0.42014,0.89136,1
-0.62684,-6.301,4.7843,1.106,1
-2.0042,-9.3676,9.3333,-0.10303,1
0.01727,8.693,1.3989,-3.9668,0
2.5698,-4.4076,5.9856,0.078002,0
-6.3679,8.0102,0.4247,-3.2207,1
1.2706,8.035,-0.19651,-2.1888,0
3.9719,1.0367,0.75973,1.0013,0
-1.0555,0.79459,-1.6968,-0.46768,1
2.8521,9.171,-3.6461,-1.2047,0
3.3951,1.1484,2.1401,2.0862,0
-3.6085,3.3253,-0.51954,-3.5737,1
5.7403,-0.44284,0.38015,1.3763,0
-3.5713,-12.4922,14.8881,-0.47027,1
-3.2305,-7.2135,11.6433,-0.94613,1
3.9166,10.2491,-4.0926,-4.4659,0
1.742,-4.809,8.2142,-2.0659,0
-1.8584,7.886,-1.6643,-1.8384,0
2.9742,8.96,-2.9024,-1.0379,0
3.245,6.63,-0.63435,0.86937,0
3.6667,4.302,0.55923,0.33791,0
2.1881,2.7356,1.3278,-0.1832,0
-0.63298,-5.1277,4.5624,1.4797,1
-3.1128,-6.841,10.7402,-1.0172,1
4.1654,-3.4495,3.643,1.0879,0
0.6212,3.6771,-4.0771,-2.0711,1
-2.2918,-7.257,7.9597,0.9211,1
3.2414,0.40971,1.4015,1.1952,0
-2.6864,-0.097265,0.61663,0.061192,1
0.33111,4.5731,2.057,-0.18967,0
-2.902,-7.6563,11.8318,-0.84268,1
-3.8894,-7.8322,9.8208,0.47498,1
-0.8471,3.1329,-3.0112,-2.9388,1
-0.278,8.1881,-3.1338,-2.5276,0
2.5328,7.528,-0.41929,-2.6478,0
3.482,-4.1634,3.5008,-0.078462,0
2.6648,10.754,-3.3994,-4.1685,0
-2.7083,-6.8266,7.5339,0.59007,1
2.1464,6.0795,-0.5778,-2.2302,0
1.7425,3.6833,-4.0129,-1.7207,1
2.5227,2.2369,2.7236,0.79438,0
3.577,2.4004,1.8908,0.73231,0
1.6408,4.2503,-4.9023,-2.6621,1
3.5251,0.7201,1.6928,0.64438,0
5.3915,9.9946,-3.8081,-3.3642,0
-4.0218,-8.304,12.555,-1.5099,1
4.2899,9.1814,-4.6067,-4.3263,0
-6.2003,8.6806,0.0091344,-3.703,1
-5.1661,8.0433,0.044265,-4.4983,1
-1.9966,-9.5001,9.682,-0.12889,1
5.2868,3.257,-1.3721,1.1668,0
4.0296,2.6756,0.80685,0.71679,0
-4.4779,7.3708,-0.31218,-6.7754,1
-1.3,10.2678,-2.953,-5.8638,0
-3.7181,-8.5089,12.363,-0.95518,1
3.966,3.9213,0.70574,0.33662,0
