col1,col2,col3,col4,target
1.8994,0.97462,4.2265,0.81377,0
0.6818,4.8504,-5.2133,-6.1043,1
1.2138,8.7986,-2.1672,-0.74182,0
4.1962,0.74493,0.83256,0.753,0
-1.9966,-9.5001,9.682,-0.12889,1
2.4235,9.5332,-3.0789,-2.7746,0
0.27331,4.8773,-4.9194,-5.8198,1
-0.50816,2.868,-1.8108,-2.2612,1
-2.7769,-5.6967,5.9179,0.37671,1
4.1454,7.257,-1.9153,-0.86078,0
2.1948,1.3781,1.1582,0.85774,0
-5.1216,-5.3118,10.3846,-1.0612,1
-1.7263,-6.0237,5.2419,0.29524,1
-0.71494,-4.4448,2.2241,0.49826,1
-1.4275,11.8797,0.41613,-6.9978,0
0.72252,-0.053811,5.6703,-1.3509,0
1.7496,-0.1759,5.1827,1.2922,0
-2.5724,-0.95602,2.7073,-0.16639,1
-2.1802,3.3791,-1.2256,-2.6621,1
-0.278,8.1881,-3.1338,-2.5276,0
-2.121,-0.05588,1.949,1.353,1
0.58982,7.4266,1.2353,-2.9595,0
4.6689,1.3098,0.055404,1.909,0
3.245,6.63,-0.63435,0.86937,0
1.3234,3.2964,0.2362,-0.11984,0
3.5912,3.0129,0.72888,0.56421,0
-1.5851,-2.1562,1.7082,0.9017,1
-1.0555,0.79459,-1.6968,-0.46768,1
-1.8448,1.254,0.27218,-1.0728,1
3.9529,-2.3548,2.3792,0.48274,0
0.5706,-0.0248,1.2421,-0.5621,0
3.6702,2.9942,0.85141,0.30688,0
3.8905,-2.1521,2.6302,1.1047,0
-1.4217,11.6542,-0.057699,-7.1025,0
0.89566,7.7763,-2.7473,-1.9353,0
-2.9498,-8.273,10.2646,1.1629,1
-3.9204,4.0723,-0.23678,-2.1151,1
-1.1022,-5.8395,4.5641,0.68705,1
-2.2617,-4.7428,6.3489,0.11162,1
-2.0441,1.2271,0.18564,-1.091,1
-2.4473,12.6247,0.73573,-7.6612,0
-1.2528,10.2036,2.1787,-5.6038,0
1.2616,4.4303,-1.3335,-1.7517,0
3.0009,5.8126,-2.2306,-0.66553,0
1.6349,3.286,2.8753,0.087054,0
2.5678,3.5136,0.61406,-0.40691,0
-2.2918,-7.257,7.9597,0.9211,1
-0.97325,-6.4168,5.6026,1.0323,1
4.6464,10.5326,-4.5852,-4.206,0
-2.9786,2.3445,0.52667,-0.40173,1
-1.5055,0.070346,6.8681,-0.50648,0
4.0102,10.6568,-4.1388,-5.0646,0
2.3917,4.5565,-4.9888,-2.8987,1
-4.1429,2.7749,0.68261,-0.71984,1
1.645,7.8612,-0.87598,-3.5569,0
-3.7503,-13.4586,17.5932,-2.7771,1
-3.3924,3.3564,-0.72004,-3.5233,1
1.4501,3.6067,-4.0557,-1.5966,1
2.4486,-6.3175,7.9632,0.20602,0
-3.8826,4.898,-0.92311,-5.0801,1
0.5195,-3.2633,3.0895,-0.9849,0
-1.8219,-6.8824,5.4681,0.057313,1
4.4069,10.9072,-4.5775,-4.4271,0
1.5268,-5.5871,8.6564,-1.722,0
-1.9667,11.8052,-0.40472,-7.8719,0
-1.3066,0.25244,0.7623,1.7758,1
0.60731,3.9544,-4.772,-4.4853,1
-1.7344,2.0175,7.7618,0.93532,0
3.1452,5.825,-0.51439,-1.4944,0
3.8832,6.4023,-2.432,-0.98363,0
0.86736,5.5643,1.6765,-0.16769,0
-1.6162,0.80908,8.1628,0.60817,0
0.64215,3.1287,4.2933,0.64696,0
-0.93587,-5.1008,4.5367,1.3866,1
-3.3203,-0.02691,2.9618,-0.44958,1
5.6084,10.3009,-4.8003,-4.3534,0
-1.3931,1.5664,7.5382,0.78403,0
-1.2244,1.7485,-1.4801,-1.4181,1
3.3756,-4.0951,4.367,1.0698,0
-1.7976,-6.7686,6.6753,0.89912,1
-0.66008,-3.226,3.8058,1.1836,1
2.4008,9.3593,-3.3565,-3.3526,0
2.3925,9.798,-3.0361,-2.8224,0
2.3952,9.5083,-3.1783,-3.0086,0
1.3562,3.2136,4.3465,0.78662,0
1.2198,2.0982,-3.1954,0.12843,1
-0.12624,10.3216,-3.7121,-6.1185,0
-3.0265,-0.062088,0.68604,-0.055186,1
-1.9881,0.99945,-0.28562,-0.70044,1
2.8232,10.8513,-3.1466,-3.9784,0
0.48797,3.5674,-4.3882,-3.8116,1
0.52374,3.644,-4.0746,-1.9909,1
-2.565,-5.7899,6.0122,0.046968,1
4.1197,-2.7956,2.0707,0.67412,0
