col1,col2,col3,col4,target
-0.66008,-3.226,3.8058,1.1836,1
-0.90784,-7.9026,6.7807,0.34179,1
4.0948,-2.9674,2.3689,0.75429,0
-0.83535,0.80494,-1.6411,-0.19225,1
-4.4018,-12.9371,15.6559,-1.6806,1
-3.9933,2.6218,0.62863,-1.1595,1
-0.2951,9.0489,-0.52725,-2.0789,0
-5.637,8.1261,0.13081,-5.0142,1
-1.6386,3.3584,-1.7302,-3.5646,1
0.051979,7.0521,-2.0541,-3.1508,0
5.3586,3.7557,-1.7345,1.0789,0
0.80355,2.8473,4.3439,0.6017,0
0.21084,9.4359,-0.094543,-1.859,0
3.9719,1.0367,0.75973,1.0013,0
1.5356,9.1772,-2.2718,-0.73535,0
-2.1333,1.5685,-0.084261,-1.7453,1
1.5631,0.89599,-1.9702,0.65472,1
3.1887,-3.4143,2.7742,-0.2026,0
2.5605,9.2683,-3.5913,-1.356,0
3.534,9.3614,-3.6316,-1.2461,0
3.482,-4.1634,3.5008,-0.078462,0
0.18868,0.70148,-0.51182,0.0055892,1
-1.0833,-0.31247,1.2815,0.41291,1
-0.11996,6.8741,0.91995,-0.6694,0
0.0071249,8.3661,0.50781,-3.8155,0
2.6917,10.8161,-3.3,-4.2888,0
1.8994,0.97462,4.2265,0.81377,0
2.0597,-0.99326,5.2119,-0.29312,0
0.045304,6.7334,1.0708,-0.9332,0
3.3669,-5.1856,3.6935,-1.1427,0
-0.24745,1.9368,-2.4697,-0.80518,1
4.9294,0.27727,0.20792,0.33662,0
-4.211,-12.4736,14.9704,-1.3884,1
1.9105,8.871,-2.3386,-0.75604,0
-0.21394,-0.68287,0.096532,1.1965,1
-3.3863,-12.9889,13.0545,-2.7202,1
-0.89542,2.0279,-2.3652,-1.2746,1
-0.17296,-1.1816,1.3818,0.7336,1
-2.3242,11.5176,1.8231,-5.375,0
3.4312,6.2637,-1.9513,-0.36165,0
-0.025314,-0.17383,-0.11339,1.2198,1
1.9358,8.1654,-0.023425,-2.2586,0
0.5706,-0.0248,1.2421,-0.5621,0
0.88444,6.5906,0.55837,-0.44182,0
1.3419,-4.4221,8.09,-1.7349,0
-1.4094,-2.1252,-0.10397,-0.19225,1
-1.0116,-0.19038,-0.90597,0.003003,1
-1.2369,-1.6906,2.518,0.51636,1
1.5456,8.5482,0.4187,-2.1784,0
-1.2244,1.7485,-1.4801,-1.4181,1
2.0421,1.2436,4.2171,0.90429,0
1.3234,3.2964,0.2362,-0.11984,0
1.7748,-0.76978,5.5854,1.3039,0
3.3397,-4.6145,3.9823,-0.23751,0
-0.33729,-0.64976,7.6659,0.72326,0
1.7939,-1.1174,1.5454,-0.26079,0
4.9923,7.8653,-2.3515,-0.71984,0
-2.1979,-2.1252,1.7151,0.45171,1
2.3066,3.5364,0.57551,0.41938,0
3.3299,0.91254,1.5806,0.39352,0
-0.016103,9.7484,0.15394,-1.6134,0
4.5645,-3.6275,2.8684,0.27714,0
1.6849,8.7489,-1.2641,-1.3858,0
-0.62684,-6.301,4.7843,1.106,1
-3.0731,-0.53181,2.3877,0.77627,1
-0.50816,2.868,-1.8108,-2.2612,1
0.47368,3.3605,-4.5064,-4.0431,1
-3.8953,4.0392,-0.3019,-2.1836,1
4.9264,5.496,-2.4774,-0.50648,0
3.9166,10.2491,-4.0926,-4.4659,0
-2.7143,11.4535,2.1092,-3.9629,0
0.062525,2.9301,-3.5467,-2.6737,1
-1.5681,-7.2446,6.5537,-0.1276,1
5.7456,10.1808,-4.7857,-4.3366,0
2.9543,1.076,0.64577,0.89394,0
3.6575,7.2797,-2.2692,-1.144,0
2.3969,0.23589,4.8477,1.437,0
3.0329,2.2948,2.1135,0.35084,0
1.4378,0.66837,-2.0267,1.0271,1
-2.9672,-13.2869,13.4727,-2.6271,1
-5.525,6.3258,0.89768,-6.6241,1
-1.4628,-1.5706,2.4357,0.49826,1
-2.4941,3.5447,-1.3721,-2.8483,1
-1.5851,-2.1562,1.7082,0.9017,1
-0.023579,7.1742,0.78457,-0.75734,0
1.2309,3.8923,-4.8277,-4.0069,1
2.2034,5.9947,0.53009,0.84998,0
2.1752,-0.8091,5.1022,-0.67975,0
-5.2049,7.259,0.070827,-7.3004,1
5.0297,-4.9704,3.5025,-0.23751,0
2.1616,-6.8804,8.1517,-0.081048,0
-1.3907,-1.3781,2.3055,-0.021566,1
-0.27068,3.2674,-3.5562,-3.0888,1
3.7758,7.1783,-1.5195,0.40128,0
